discipline_code,discipline_name,school_code,school_name,grade
0810,信息与通信工程,10611,重庆大学,B-
0810,信息与通信工程,11646,宁波大学,B-
0810,信息与通信工程,11664,西安邮电大学,B-
0810,信息与通信工程,90033,装备学院,B-
0810,信息与通信工程,90038,海军工程大学,B-
0810,信息与通信工程,10005,北京工业大学,C+
0810,信息与通信工程,10008,北京科技大学,C+
0810,信息与通信工程,10079,华北电力大学,C+
0810,信息与通信工程,10186,长春理工大学,C+
0810,信息与通信工程,10247,同济大学,C+
0810,信息与通信工程,10269,华东师范大学,C+
0810,信息与通信工程,10300,南京信息工程大学,C+
0810,信息与通信工程,10304,南通大学,C+
0810,信息与通信工程,10386,福州大学,C+
0810,信息与通信工程,10459,郑州大学,C+
0810,信息与通信工程,10532,湖南大学,C+
0810,信息与通信工程,10589,海南大学,C+
0810,信息与通信工程,10621,成都信息工程大学,C+
0810,信息与通信工程,10673,云南大学,C+
0810,信息与通信工程,10055,南开大学,C
0810,信息与通信工程,10058,天津工业大学,C
0810,信息与通信工程,10059,中国民航大学,C
0810,信息与通信工程,10212,黑龙江大学,C
0810,信息与通信工程,10246,复旦大学,C
0810,信息与通信工程,10254,上海海事大学,C
0810,信息与通信工程,10336,杭州电子科技大学,C
0810,信息与通信工程,10337,浙江工业大学,C
0810,信息与通信工程,10353,浙江工商大学,C
0810,信息与通信工程,10403,南昌大学,C
0810,信息与通信工程,10404,华东交通大学,C
0810,信息与通信工程,10423,中国海洋大学,C
0810,信息与通信工程,10533,中南大学,C
0810,信息与通信工程,10559,暨南大学,C
0810,信息与通信工程,10060,天津理工大学,C-
0810,信息与通信工程,10143,沈阳航空航天大学,C-
0810,信息与通信工程,10216,燕山大学,C-
0810,信息与通信工程,10255,东华大学,C-
0810,信息与通信工程,10424,山东科技大学,C-
0810,信息与通信工程,10491,中国地质大学,C-
0810,信息与通信工程,10697,西北大学,C-
0810,信息与通信工程,10700,西安理工大学,C-
0810,信息与通信工程,10704,西安科技大学,C-
0810,信息与通信工程,10730,兰州大学,C-
0810,信息与通信工程,10732,兰州交通大学,C-
0810,信息与通信工程,11845,广东工业大学,C-
0810,信息与通信工程,90059,火箭军工程大学,C-
0811,控制科学与工程,10003,清华大学,A+
0811,控制科学与工程,10213,哈尔滨工业大学,A+
0811,控制科学与工程,10335,浙江大学,A+
0811,控制科学与工程,10006,北京航空航天大学,A
0811,控制科学与工程,10007,北京理工大学,A
0811,控制科学与工程,10145,东北大学,A
0811,控制科学与工程,10248,上海交通大学,A
0811,控制科学与工程,90002,国防科技大学,A
0811,控制科学与工程,10217,哈尔滨工程大学,A-
0811,控制科学与工程,10286,东南大学,A-
0811,控制科学与工程,10422,山东大学,A-
0811,控制科学与工程,10487,华中科技大学,A-
0811,控制科学与工程,10533,中南大学,A-
0811,控制科学与工程,10698,西安交通大学,A-
0811,控制科学与工程,11845,广东工业大学,A-
0811,控制科学与工程,90059,火箭军工程大学,A-
0811,控制科学与工程,10005,北京工业大学,B+
0811,控制科学与工程,10008,北京科技大学,B+
0811,控制科学与工程,10010,北京化工大学,B+
0811,控制科学与工程,10056,天津大学,B+
0811,控制科学与工程,10141,大连理工大学,B+
0811,控制科学与工程,10247,同济大学,B+
0811,控制科学与工程,10251,华东理工大学,B+
0811,控制科学与工程,10287,南京航空航天大学,B+
0811,控制科学与工程,10288,南京理工大学,B+
0811,控制科学与工程,10295,江南大学,B+
0811,控制科学与工程,10336,杭州电子科技大学,B+
0811,控制科学与工程,10358,中国科学技术大学,B+
0811,控制科学与工程,10561,华南理工大学,B+
0811,控制科学与工程,10699,西北工业大学,B+
0811,控制科学与工程,10700,西安理工大学,B+
0811,控制科学与工程,10701,西安电子科技大学,B+
0811,控制科学与工程,10055,南开大学,B
0811,控制科学与工程,10079,华北电力大学,B
0811,控制科学与工程,10183,吉林大学,B
0811,控制科学与工程,10216,燕山大学,B
0811,控制科学与工程,10255,东华大学,B
0811,控制科学与工程,10280,上海大学,B
0811,控制科学与工程,10299,江苏大学,B
0811,控制科学与工程,10337,浙江工业大学,B
0811,控制科学与工程,10424,山东科技大学,B
0811,控制科学与工程,10488,武汉科技大学,B
0811,控制科学与工程,10532,湖南大学,B
0811,控制科学与工程,10611,重庆大学,B
0811,控制科学与工程,10614,电子科技大学,B
0811,控制科学与工程,90038,海军工程大学,B
0811,控制科学与工程,90039,海军航空工程学院,B
0811,控制科学与工程,90045,空军工程大学,B
0811,控制科学与工程,10004,北京交通大学,B-
0811,控制科学与工程,10013,北京邮电大学,B-
0811,控制科学与工程,10080,河北工业大学,B-
0811,控制科学与工程,10151,大连海事大学,B-
0811,控制科学与工程,10290,中国矿业大学,B-
0811,控制科学与工程,10356,中国计量大学,B-
0811,控制科学与工程,10359,合肥工业大学,B-
0811,控制科学与工程,10384,厦门大学,B-
0811,控制科学与工程,10404,华东交通大学,B-
0811,控制科学与工程,10464,河南科技大学,B-
0811,控制科学与工程,10486,武汉大学,B-
0811,控制科学与工程,10613,西南交通大学,B-
0811,控制科学与工程,10617,重庆邮电大学,B-
0811,控制科学与工程,10731,兰州理工大学,B-
0811,控制科学与工程,11414,中国石油大学,B-
0811,控制科学与工程,90005,解放军信息工程大学,B-
0811,控制科学与工程,10009,北方工业大学,C+
0811,控制科学与工程,10058,天津工业大学,C+
0811,控制科学与工程,10059,中国民航大学,C+
0811,控制科学与工程,10060,天津理工大学,C+
0811,控制科学与工程,10108,山西大学,C+
0811,控制科学与工程,10148,辽宁石油化工大学,C+
0811,控制科学与工程,10154,辽宁工业大学,C+
0811,控制科学与工程,10188,东北电力大学,C+
0811,控制科学与工程,10214,哈尔滨理工大学,C+
0811,控制科学与工程,10252,上海理工大学,C+
0811,控制科学与工程,10291,南京工业大学,C+
0811,控制科学与工程,10293,南京邮电大学,C+
0811,控制科学与工程,10357,安徽大学,C+
0811,控制科学与工程,10363,安徽工程大学,C+
0811,控制科学与工程,10459,郑州大学,C+
0811,控制科学与工程,10491,中国地质大学,C+
0811,控制科学与工程,10497,武汉理工大学,C+
0811,控制科学与工程,10619,西南科技大学,C+
0811,控制科学与工程,10016,北京建筑大学,C
0811,控制科学与工程,10146,辽宁科技大学,C
0811,控制科学与工程,10152,大连工业大学,C
0811,控制科学与工程,10167,渤海大学,C
0811,控制科学与工程,10190,长春工业大学,C
0811,控制科学与工程,10284,南京大学,C
0811,控制科学与工程,10289,江苏科技大学,C
0811,控制科学与工程,10294,河海大学,C
0811,控制科学与工程,10426,青岛科技大学,C
0811,控制科学与工程,10427,济南大学,C
0811,控制科学与工程,10446,曲阜师范大学,C
0811,控制科学与工程,10460,河南理工大学,C
0811,控制科学与工程,10610,四川大学,C
0811,控制科学与工程,10709,西安工程大学,C
0811,控制科学与工程,11065,青岛大学,C
0811,控制科学与工程,10011,北京工商大学,C-
0811,控制科学与工程,10066,天津职业技术师范大学,C-
0811,控制科学与工程,10109,太原科技大学,C-
0811,控制科学与工程,10112,太原理工大学,C-
0811,控制科学与工程,10143,沈阳航空航天大学,C-
0811,控制科学与工程,10149,沈阳化工大学,C-
0811,控制科学与工程,10186,长春理工大学,C-
0811,控制科学与工程,10212,黑龙江大学,C-
0811,控制科学与工程,10304,南通大学,C-
0811,控制科学与工程,10338,浙江理工大学,C-
0811,控制科学与工程,10423,中国海洋大学,C-
0811,控制科学与工程,10430,山东建筑大学,C-
0811,控制科学与工程,10534,湖南科技大学,C-
0811,控制科学与工程,10590,深圳大学,C-
0811,控制科学与工程,10674,昆明理工大学,C-
0811,控制科学与工程,10702,西安工业大学,C-
0811,控制科学与工程,10708,陕西科技大学,C-
0811,控制科学与工程,11232,北京信息科技大学,C-
0812,计算机科学与技术,10001,北京大学,A+
0812,计算机科学与技术,10003,清华大学,A+
0812,计算机科学与技术,10335,浙江大学,A+
0812,计算机科学与技术,90002,国防科技大学,A+
0812,计算机科学与技术,10006,北京航空航天大学,A
0812,计算机科学与技术,10013,北京邮电大学,A
0812,计算机科学与技术,10213,哈尔滨工业大学,A
0812,计算机科学与技术,10248,上海交通大学,A
0812,计算机科学与技术,10284,南京大学,A
0812,计算机科学与技术,10487,华中科技大学,A
0812,计算机科学与技术,10614,电子科技大学,A
0812,计算机科学与技术,10004,北京交通大学,A-
0812,计算机科学与技术,10007,北京理工大学,A-
0812,计算机科学与技术,10145,东北大学,A-
0812,计算机科学与技术,10183,吉林大学,A-
0812,计算机科学与技术,10247,同济大学,A-
0812,计算机科学与技术,10358,中国科学技术大学,A-
0812,计算机科学与技术,10486,武汉大学,A-
0812,计算机科学与技术,10533,中南大学,A-
0812,计算机科学与技术,10698,西安交通大学,A-
0812,计算机科学与技术,10699,西北工业大学,A-
0812,计算机科学与技术,10701,西安电子科技大学,A-
0812,计算机科学与技术,90005,解放军信息工程大学,A-
0812,计算机科学与技术,10002,中国人民大学,B+
0812,计算机科学与技术,10005,北京工业大学,B+
0812,计算机科学与技术,10008,北京科技大学,B+
0812,计算机科学与技术,10055,南开大学,B+
0812,计算机科学与技术,10056,天津大学,B+
0812,计算机科学与技术,10141,大连理工大学,B+
0812,计算机科学与技术,10217,哈尔滨工程大学,B+
0812,计算机科学与技术,10246,复旦大学,B+
0812,计算机科学与技术,10269,华东师范大学,B+
0812,计算机科学与技术,10286,东南大学,B+
0812,计算机科学与技术,10287,南京航空航天大学,B+
0812,计算机科学与技术,10288,南京理工大学,B+
0812,计算机科学与技术,10336,杭州电子科技大学,B+
0812,计算机科学与技术,10359,合肥工业大学,B+
0812,计算机科学与技术,10384,厦门大学,B+
0812,计算机科学与技术,10422,山东大学,B+
0812,计算机科学与技术,10532,湖南大学,B+
0812,计算机科学与技术,10558,中山大学,B+
0812,计算机科学与技术,10561,华南理工大学,B+
0812,计算机科学与技术,10610,四川大学,B+
0812,计算机科学与技术,10611,重庆大学,B+
0812,计算机科学与技术,10613,西南交通大学,B+
0812,计算机科学与技术,10617,重庆邮电大学,B+
0812,计算机科学与技术,90006,解放军理工大学,B+
0812,计算机科学与技术,10027,北京师范大学,B
0812,计算机科学与技术,10060,天津理工大学,B
0812,计算机科学与技术,10108,山西大学,B
0812,计算机科学与技术,10151,大连海事大学,B
0812,计算机科学与技术,10186,长春理工大学,B
0812,计算机科学与技术,10214,哈尔滨理工大学,B
0812,计算机科学与技术,10216,燕山大学,B
0812,计算机科学与技术,10251,华东理工大学,B
0812,计算机科学与技术,10280,上海大学,B
0812,计算机科学与技术,10285,苏州大学,B
0812,计算机科学与技术,10290,中国矿业大学,B
0812,计算机科学与技术,10294,河海大学,B
0812,计算机科学与技术,10299,江苏大学,B
0812,计算机科学与技术,10300,南京信息工程大学,B
0812,计算机科学与技术,10337,浙江工业大学,B
0812,计算机科学与技术,10357,安徽大学,B
0812,计算机科学与技术,10423,中国海洋大学,B
0812,计算机科学与技术,10491,中国地质大学,B
0812,计算机科学与技术,10497,武汉理工大学,B
0812,计算机科学与技术,10559,暨南大学,B
0812,计算机科学与技术,10590,深圳大学,B
0812,计算机科学与技术,10635,西南大学,B
0812,计算机科学与技术,10730,兰州大学,B
0812,计算机科学与技术,90059,火箭军工程大学,B
0812,计算机科学与技术,10009,北方工业大学,B-
0812,计算机科学与技术,10019,中国农业大学,B-
0812,计算机科学与技术,10028,首都师范大学,B-
0812,计算机科学与技术,10058,天津工业大学,B-
0812,计算机科学与技术,10079,华北电力大学,B-
0812,计算机科学与技术,10112,太原理工大学,B-
0812,计算机科学与技术,10126,内蒙古大学,B-
0812,计算机科学与技术,10143,沈阳航空航天大学,B-
0812,计算机科学与技术,10255,东华大学,B-
0812,计算机科学与技术,10293,南京邮电大学,B-
0812,计算机科学与技术,10295,江南大学,B-
0812,计算机科学与技术,10353,浙江工商大学,B-
0812,计算机科学与技术,10386,福州大学,B-
0812,计算机科学与技术,10424,山东科技大学,B-
0812,计算机科学与技术,10427,济南大学,B-
0812,计算机科学与技术,10511,华中师范大学,B-
0812,计算机科学与技术,10593,广西大学,B-
0812,计算机科学与技术,10595,桂林电子科技大学,B-
0812,计算机科学与技术,10673,云南大学,B-
0812,计算机科学与技术,10697,西北大学,B-
0812,计算机科学与技术,10746,青海师范大学,B-
0812,计算机科学与技术,10755,新疆大学,B-
0812,计算机科学与技术,11414,中国石油大学,B-
0812,计算机科学与技术,90045,空军工程大学,B-
0812,计算机科学与技术,10010,北京化工大学,C+
0812,计算机科学与技术,10032,北京语言大学,C+
0812,计算机科学与技术,10033,中国传媒大学,C+
0812,计算机科学与技术,10059,中国民航大学,C+
0812,计算机科学与技术,10075,河北大学,C+
0812,计算机科学与技术,10080,河北工业大学,C+
0812,计算机科学与技术,10153,沈阳建筑大学,C+
0812,计算机科学与技术,10165,辽宁师范大学,C+
0812,计算机科学与技术,10252,上海理工大学,C+
0812,计算机科学与技术,10264,上海海洋大学,C+
0812,计算机科学与技术,10292,常州大学,C+
0812,计算机科学与技术,10338,浙江理工大学,C+
0812,计算机科学与技术,10345,浙江师范大学,C+
0812,计算机科学与技术,10351,温州大学,C+
0812,计算机科学与技术,10394,福建师范大学,C+
0812,计算机科学与技术,10403,南昌大学,C+
0812,计算机科学与技术,10459,郑州大学,C+
0812,计算机科学与技术,10488,武汉科技大学,C+
0812,计算机科学与技术,10534,湖南科技大学,C+
0812,计算机科学与技术,10602,广西师范大学,C+
0812,计算机科学与技术,10621,成都信息工程大学,C+
0812,计算机科学与技术,10657,贵州大学,C+
0812,计算机科学与技术,10674,昆明理工大学,C+
0812,计算机科学与技术,10710,长安大学,C+
0812,计算机科学与技术,11065,青岛大学,C+
0812,计算机科学与技术,11664,西安邮电大学,C+
0812,计算机科学与技术,10011,北京工商大学,C
0812,计算机科学与技术,10076,河北工程大学,C
0812,计算机科学与技术,10107,石家庄铁道大学,C
0812,计算机科学与技术,10110,中北大学,C
0812,计算机科学与技术,10188,东北电力大学,C
0812,计算机科学与技术,10190,长春工业大学,C
0812,计算机科学与技术,10270,上海师范大学,C
0812,计算机科学与技术,10360,安徽工业大学,C
0812,计算机科学与技术,10414,江西师范大学,C
0812,计算机科学与技术,10456,山东财经大学,C
0812,计算机科学与技术,10460,河南理工大学,C
0812,计算机科学与技术,10462,郑州轻工业学院,C
0812,计算机科学与技术,10530,湘潭大学,C
0812,计算机科学与技术,10564,华南农业大学,C
0812,计算机科学与技术,10700,西安理工大学,C
0812,计算机科学与技术,10702,西安工业大学,C
0812,计算机科学与技术,10712,西北农林科技大学,C
0812,计算机科学与技术,11075,三峡大学,C
0812,计算机科学与技术,11117,扬州大学,C
0812,计算机科学与技术,11258,大连大学,C
0812,计算机科学与技术,11845,广东工业大学,C
0812,计算机科学与技术,10052,中央民族大学,C-
0812,计算机科学与技术,10144,沈阳理工大学,C-
0812,计算机科学与技术,10212,黑龙江大学,C-
0812,计算机科学与技术,10254,上海海事大学,C-
0812,计算机科学与技术,10289,江苏科技大学,C-
0812,计算机科学与技术,10385,华侨大学,C-
0812,计算机科学与技术,10405,东华理工大学,C-
0812,计算机科学与技术,10407,江西理工大学,C-
0812,计算机科学与技术,10421,江西财经大学,C-
0812,计算机科学与技术,10463,河南工业大学,C-
0812,计算机科学与技术,10475,河南大学,C-
0812,计算机科学与技术,10476,河南师范大学,C-
0812,计算机科学与技术,10490,武汉工程大学,C-
0812,计算机科学与技术,10495,武汉纺织大学,C-
0812,计算机科学与技术,10500,湖北工业大学,C-
0812,计算机科学与技术,10536,长沙理工大学,C-
0812,计算机科学与技术,10589,海南大学,C-
0812,计算机科学与技术,10596,桂林理工大学,C-
0812,计算机科学与技术,10615,西南石油大学,C-
0812,计算机科学与技术,10618,重庆交通大学,C-
0812,计算机科学与技术,10623,西华大学,C-
0812,计算机科学与技术,10651,西南财经大学,C-
0812,计算机科学与技术,10705,西安石油大学,C-
0812,计算机科学与技术,11232,北京信息科技大学,C-
0812,计算机科学与技术,11535,湖南工业大学,C-
0812,计算机科学与技术,90039,海军航空工程学院,C-
0813,建筑学,10003,清华大学,A+
0813,建筑学,10286,东南大学,A+
0813,建筑学,10056,天津大学,A-
0813,建筑学,10247,同济大学,A-
0813,建筑学,10561,华南理工大学,A-
0813,建筑学,10213,哈尔滨工业大学,B+
0813,建筑学,10335,浙江大学,B+
0813,建筑学,10487,华中科技大学,B+
0813,建筑学,10611,重庆大学,B+
0813,建筑学,10703,西安建筑科技大学,B+
0813,建筑学,10016,北京建筑大学,B
0813,建筑学,10141,大连理工大学,B
0813,建筑学,10153,沈阳建筑大学,B
0813,建筑学,10284,南京大学,B
0813,建筑学,10486,武汉大学,B
0813,建筑学,10532,湖南大学,B
0813,建筑学,10005,北京工业大学,B-
0813,建筑学,10359,合肥工业大学,B-
0813,建筑学,10430,山东建筑大学,B-
0813,建筑学,10590,深圳大学,B-
0813,建筑学,10613,西南交通大学,B-
0813,建筑学,10047,中央美术学院,C+
0813,建筑学,10248,上海交通大学,C+
0813,建筑学,10384,厦门大学,C+
0813,建筑学,10385,华侨大学,C+
0813,建筑学,10429,青岛理工大学,C+
0813,建筑学,10674,昆明理工大学,C+
0813,建筑学,10878,安徽建筑大学,C+
0813,建筑学,10004,北京交通大学,C
0813,建筑学,10191,吉林建筑大学,C
0813,建筑学,10291,南京工业大学,C
0813,建筑学,10386,福州大学,C
0813,建筑学,10128,内蒙古工业大学,C-
0813,建筑学,10332,苏州科技大学,C-
0813,建筑学,10459,郑州大学,C-
0813,建筑学,10698,西安交通大学,C-
0813,建筑学,10710,长安大学,C-
0814,土木工程,10247,同济大学,A+
0814,土木工程,10286,东南大学,A+
0814,土木工程,10003,清华大学,A
0814,土木工程,10005,北京工业大学,A
0814,土木工程,10213,哈尔滨工业大学,A
0814,土木工程,10335,浙江大学,A
0814,土木工程,10056,天津大学,A-
0814,土木工程,10141,大连理工大学,A-
0814,土木工程,10294,河海大学,A-
0814,土木工程,10532,湖南大学,A-
0814,土木工程,10533,中南大学,A-
0814,土木工程,10613,西南交通大学,A-
0814,土木工程,90006,解放军理工大学,A-
0814,土木工程,10004,北京交通大学,B+
0814,土木工程,10107,石家庄铁道大学,B+
0814,土木工程,10153,沈阳建筑大学,B+
0814,土木工程,10248,上海交通大学,B+
0814,土木工程,10290,中国矿业大学,B+
0814,土木工程,10422,山东大学,B+
0814,土木工程,10486,武汉大学,B+
0814,土木工程,10487,华中科技大学,B+
0814,土木工程,10536,长沙理工大学,B+
0814,土木工程,10561,华南理工大学,B+
0814,土木工程,10611,重庆大学,B+
0814,土木工程,10703,西安建筑科技大学,B+
0814,土木工程,11078,广州大学,B+
0814,土木工程,10008,北京科技大学,B
0814,土木工程,10016,北京建筑大学,B
0814,土木工程,10291,南京工业大学,B
0814,土木工程,10359,合肥工业大学,B
0814,土木工程,10386,福州大学,B
0814,土木工程,10429,青岛理工大学,B
0814,土木工程,10459,郑州大学,B
0814,土木工程,10491,中国地质大学,B
0814,土木工程,10497,武汉理工大学,B
0814,土木工程,10610,四川大学,B
0814,土木工程,10618,重庆交通大学,B
0814,土木工程,10710,长安大学,B
0814,土木工程,10731,兰州理工大学,B
0814,土木工程,10732,兰州交通大学,B
0814,土木工程,10112,太原理工大学,B-
0814,土木工程,10145,东北大学,B-
0814,土木工程,10280,上海大学,B-
0814,土木工程,10332,苏州科技大学,B-
0814,土木工程,10361,安徽理工大学,B-
0814,土木工程,10385,华侨大学,B-
0814,土木工程,10424,山东科技大学,B-
0814,土木工程,10430,山东建筑大学,B-
0814,土木工程,10593,广西大学,B-
0814,土木工程,10616,成都理工大学,B-
0814,土木工程,10700,西安理工大学,B-
0814,土木工程,10704,西安科技大学,B-
0814,土木工程,11075,三峡大学,B-
0814,土木工程,10006,北京航空航天大学,C+
0814,土木工程,10080,河北工业大学,C+
0814,土木工程,10147,辽宁工程技术大学,C+
0814,土木工程,10255,东华大学,C+
0814,土木工程,10337,浙江工业大学,C+
0814,土木工程,10404,华东交通大学,C+
0814,土木工程,10500,湖北工业大学,C+
0814,土木工程,10534,湖南科技大学,C+
0814,土木工程,10590,深圳大学,C+
0814,土木工程,10674,昆明理工大学,C+
0814,土木工程,10698,西安交通大学,C+
0814,土木工程,10792,天津城建大学,C+
0814,土木工程,10878,安徽建筑大学,C+
0814,土木工程,11845,广东工业大学,C+
0814,土木工程,10009,北方工业大学,C
0814,土木工程,10078,华北水利水电大学,C
0814,土木工程,10183,吉林大学,C
0814,土木工程,10191,吉林建筑大学,C
0814,土木工程,10217,哈尔滨工程大学,C
0814,土木工程,10252,上海理工大学,C
0814,土木工程,10287,南京航空航天大学,C
0814,土木工程,10298,南京林业大学,C
0814,土木工程,10384,厦门大学,C
0814,土木工程,10538,中南林业科技大学,C
0814,土木工程,10560,汕头大学,C
0814,土木工程,10596,桂林理工大学,C
0814,土木工程,10657,贵州大学,C
0814,土木工程,11646,宁波大学,C
0814,土木工程,10019,中国农业大学,C-
0814,土木工程,10128,内蒙古工业大学,C-
0814,土木工程,10188,东北电力大学,C-
0814,土木工程,10216,燕山大学,C-
0814,土木工程,10288,南京理工大学,C-
0814,土木工程,10423,中国海洋大学,C-
0814,土木工程,10427,济南大学,C-
0814,土木工程,10460,河南理工大学,C-
0814,土木工程,10488,武汉科技大学,C-
0814,土木工程,10555,南华大学,C-
0814,土木工程,10699,西北工业大学,C-
0814,土木工程,11066,烟台大学,C-
0814,土木工程,11117,扬州大学,C-
0815,水利工程,10003,清华大学,A+
0815,水利工程,10294,河海大学,A+
0815,水利工程,10056,天津大学,A-
0815,水利工程,10486,武汉大学,A-
0815,水利工程,10019,中国农业大学,B+
0815,水利工程,10141,大连理工大学,B+
0815,水利工程,10459,郑州大学,B+
0815,水利工程,10610,四川大学,B+
0815,水利工程,10700,西安理工大学,B+
0815,水利工程,10078,华北水利水电大学,B
0815,水利工程,10423,中国海洋大学,B
0815,水利工程,10487,华中科技大学,B
0815,水利工程,10491,中国地质大学,B
0815,水利工程,10618,重庆交通大学,B
0815,水利工程,10183,吉林大学,B-
0815,水利工程,10284,南京大学,B-
0815,水利工程,10536,长沙理工大学,B-
0815,水利工程,10712,西北农林科技大学,B-
0815,水利工程,11075,三峡大学,B-
0815,水利工程,10027,北京师范大学,C+
0815,水利工程,10112,太原理工大学,C+
0815,水利工程,10749,宁夏大学,C+
0815,水利工程,10758,新疆农业大学,C+
0815,水利工程,11117,扬州大学,C+
0815,水利工程,10079,华北电力大学,C
0815,水利工程,10129,内蒙古农业大学,C
0815,水利工程,10247,同济大学,C
0815,水利工程,10558,中山大学,C
0815,水利工程,10710,长安大学,C
0815,水利工程,10005,北京工业大学,C-
0815,水利工程,10359,合肥工业大学,C-
0815,水利工程,10403,南昌大学,C-
0815,水利工程,10422,山东大学,C-
0815,水利工程,10561,华南理工大学,C-
0816,测绘科学与技术,10486,武汉大学,A+
0816,测绘科学与技术,90005,解放军信息工程大学,A+
0816,测绘科学与技术,10290,中国矿业大学,A-
0816,测绘科学与技术,10001,北京大学,B+
0816,测绘科学与技术,10247,同济大学,B+
0816,测绘科学与技术,10533,中南大学,B+
0816,测绘科学与技术,10424,山东科技大学,B
0816,测绘科学与技术,10491,中国地质大学,B
0816,测绘科学与技术,10613,西南交通大学,B
0816,测绘科学与技术,10710,长安大学,B
0816,测绘科学与技术,10147,辽宁工程技术大学,B-
0816,测绘科学与技术,10294,河海大学,B-
0816,测绘科学与技术,10460,河南理工大学,B-
0816,测绘科学与技术,10016,北京建筑大学,C+
0816,测绘科学与技术,10027,北京师范大学,C+
0816,测绘科学与技术,10286,东南大学,C+
0816,测绘科学与技术,10704,西安科技大学,C+
0816,测绘科学与技术,10145,东北大学,C
0816,测绘科学与技术,10405,东华理工大学,C
0816,测绘科学与技术,11414,中国石油大学,C
0816,测绘科学与技术,10407,江西理工大学,C-
0816,测绘科学与技术,10596,桂林理工大学,C-
0816,测绘科学与技术,10674,昆明理工大学,C-
0817,化学工程与技术,10056,天津大学,A+
0817,化学工程与技术,10251,华东理工大学,A+
0817,化学工程与技术,10003,清华大学,A
0817,化学工程与技术,10010,北京化工大学,A
0817,化学工程与技术,10141,大连理工大学,A
0817,化学工程与技术,10291,南京工业大学,A
0817,化学工程与技术,10335,浙江大学,A
0817,化学工程与技术,10007,北京理工大学,A-
0817,化学工程与技术,10213,哈尔滨工业大学,A-
0817,化学工程与技术,10288,南京理工大学,A-
0817,化学工程与技术,10337,浙江工业大学,A-
0817,化学工程与技术,10561,华南理工大学,A-
0817,化学工程与技术,10610,四川大学,A-
0817,化学工程与技术,11414,中国石油大学,A-
0817,化学工程与技术,10080,河北工业大学,B+
0817,化学工程与技术,10112,太原理工大学,B+
0817,化学工程与技术,10248,上海交通大学,B+
0817,化学工程与技术,10286,东南大学,B+
0817,化学工程与技术,10290,中国矿业大学,B+
0817,化学工程与技术,10295,江南大学,B+
0817,化学工程与技术,10384,厦门大学,B+
0817,化学工程与技术,10426,青岛科技大学,B+
0817,化学工程与技术,10459,郑州大学,B+
0817,化学工程与技术,10490,武汉工程大学,B+
0817,化学工程与技术,10533,中南大学,B+
0817,化学工程与技术,10611,重庆大学,B+
0817,化学工程与技术,10615,西南石油大学,B+
0817,化学工程与技术,10697,西北大学,B+
0817,化学工程与技术,10698,西安交通大学,B+
0817,化学工程与技术,10005,北京工业大学,B
0817,化学工程与技术,10148,辽宁石油化工大学,B
0817,化学工程与技术,10149,沈阳化工大学,B
0817,化学工程与技术,10216,燕山大学,B
0817,化学工程与技术,10220,东北石油大学,B
0817,化学工程与技术,10285,苏州大学,B
0817,化学工程与技术,10359,合肥工业大学,B
0817,化学工程与技术,10386,福州大学,B
0817,化学工程与技术,10427,济南大学,B
0817,化学工程与技术,10488,武汉科技大学,B
0817,化学工程与技术,10530,湘潭大学,B
0817,化学工程与技术,10532,湖南大学,B
0817,化学工程与技术,10593,广西大学,B
0817,化学工程与技术,10708,陕西科技大学,B
0817,化学工程与技术,11845,广东工业大学,B
0817,化学工程与技术,10108,山西大学,B-
0817,化学工程与技术,10110,中北大学,B-
0817,化学工程与技术,10128,内蒙古工业大学,B-
0817,化学工程与技术,10146,辽宁科技大学,B-
0817,化学工程与技术,10183,吉林大学,B-
0817,化学工程与技术,10190,长春工业大学,B-
0817,化学工程与技术,10217,哈尔滨工程大学,B-
0817,化学工程与技术,10259,上海应用技术大学,B-
0817,化学工程与技术,10292,常州大学,B-
0817,化学工程与技术,10385,华侨大学,B-
0817,化学工程与技术,10403,南昌大学,B-
0817,化学工程与技术,10433,山东理工大学,B-
0817,化学工程与技术,10755,新疆大学,B-
0817,化学工程与技术,10759,石河子大学,B-
0817,化学工程与技术,10011,北京工商大学,C+
0817,化学工程与技术,10057,天津科技大学,C+
0817,化学工程与技术,10058,天津工业大学,C+
0817,化学工程与技术,10060,天津理工大学,C+
0817,化学工程与技术,10082,河北科技大学,C+
0817,化学工程与技术,10142,沈阳工业大学,C+
0817,化学工程与技术,10256,上海电力大学,C+
0817,化学工程与技术,10280,上海大学,C+
0817,化学工程与技术,10299,江苏大学,C+
0817,化学工程与技术,10360,安徽工业大学,C+
0817,化学工程与技术,10422,山东大学,C+
0817,化学工程与技术,10462,郑州轻工业学院,C+
0817,化学工程与技术,10497,武汉理工大学,C+
0817,化学工程与技术,10589,海南大学,C+
0817,化学工程与技术,10081,华北理工大学,C
0817,化学工程与技术,10188,东北电力大学,C
0817,化学工程与技术,10255,东华大学,C
0817,化学工程与技术,10298,南京林业大学,C
0817,化学工程与技术,10361,安徽理工大学,C
0817,化学工程与技术,10423,中国海洋大学,C
0817,化学工程与技术,10424,山东科技大学,C
0817,化学工程与技术,10558,中山大学,C
0817,化学工程与技术,10657,贵州大学,C
0817,化学工程与技术,10674,昆明理工大学,C
0817,化学工程与技术,10705,西安石油大学,C
0817,化学工程与技术,10730,兰州大学,C
0817,化学工程与技术,10731,兰州理工大学,C
0817,化学工程与技术,11072,江汉大学,C
